T,alpha,discretization,robust,const_replenishment,value5,0.500000,5.000000,1,215.000000,58.250000
5,0.500000,2.500000,1,215.000000,58.250000
5,0.500000,4.000000,1,215.000000,58.760000
5,0.500000,8.000000,1,215.000000,59.840000
5,0.500000,10.000000,1,215.000000,59.500000
5,0.250000,5.000000,1,215.000000,49.500000
5,0.250000,2.500000,1,215.000000,49.325000
5,0.250000,4.000000,1,215.000000,49.560000
5,0.250000,8.000000,1,215.000000,49.280000
5,0.250000,10.000000,1,215.000000,48.400000
5,0.000000,5.000000,1,200.000000,42.600000
5,0.000000,2.500000,1,200.000000,42.550000
5,0.000000,4.000000,1,200.000000,42.880000
5,0.000000,8.000000,1,200.000000,43.440000
5,0.000000,10.000000,1,200.000000,43.600000
5,0.000000,5.000000,0,215.000000,28.547433
5,0.000000,2.500000,0,215.000000,28.547078
5,0.000000,4.000000,0,215.000000,28.672093
5,0.000000,8.000000,0,215.000000,29.066046
5,0.000000,10.000000,0,215.000000,28.893681
5,0.500000,5.000000,0,215.000000,35.668590
5,0.500000,2.500000,0,215.000000,35.785561
5,0.500000,4.000000,0,215.000000,35.817115
5,0.500000,8.000000,0,215.000000,35.921878
5,0.500000,10.000000,0,215.000000,35.707347
5,0.250000,5.000000,0,215.000000,31.728783
5,0.250000,2.500000,0,215.000000,31.887610
5,0.250000,4.000000,0,215.000000,31.916208
5,0.250000,8.000000,0,215.000000,32.056597
5,0.250000,10.000000,0,215.000000,31.777683
10,0.000000,5.000000,0,205.000000,40.238292
10,0.000000,2.500000,0,205.000000,40.279934
10,0.000000,4.000000,0,205.000000,40.204229
10,0.000000,8.000000,0,205.000000,40.324552
10,0.000000,10.000000,0,205.000000,40.363843
10,0.250000,5.000000,0,205.000000,45.126097
10,0.250000,2.500000,0,205.000000,45.433346
10,0.250000,4.000000,0,205.000000,45.261212
10,0.250000,8.000000,0,205.000000,45.305334
10,0.250000,10.000000,0,205.000000,45.300331
10,0.250000,5.000000,1,205.000000,70.050000
10,0.250000,2.500000,1,205.000000,69.825000
10,0.250000,4.000000,1,205.000000,70.360000
10,0.250000,8.000000,1,205.000000,71.200000
10,0.250000,10.000000,1,205.000000,71.400000
10,0.500000,5.000000,1,205.000000,93.900000
10,0.500000,2.500000,1,205.000000,93.450000
10,0.500000,4.000000,1,205.000000,93.680000
10,0.500000,8.000000,1,205.000000,94.240000
10,0.500000,10.000000,1,205.000000,94.200000
10,0.500000,5.000000,0,205.000000,51.634445
10,0.500000,2.500000,0,205.000000,51.841321
10,0.500000,4.000000,0,205.000000,51.724157
10,0.500000,8.000000,0,205.000000,51.685733
10,0.500000,10.000000,0,205.000000,51.673389
10,0.000000,5.000000,1,195.000000,52.900000
10,0.000000,2.500000,1,195.000000,52.450000
10,0.000000,4.000000,1,195.000000,54.320000
10,0.000000,8.000000,1,195.000000,54.240000
10,0.000000,10.000000,1,195.000000,56.600000
15,0.500000,5.000000,1,205.000000,131.550000
15,0.500000,2.500000,1,205.000000,132.200000
15,0.500000,4.000000,1,205.000000,130.760000
15,0.500000,8.000000,1,205.000000,132.240000
15,0.500000,10.000000,1,205.000000,129.600000
15,0.000000,5.000000,0,200.000000,50.557378
15,0.000000,2.500000,0,200.000000,50.722173
15,0.000000,4.000000,0,200.000000,50.639362
15,0.000000,8.000000,0,200.000000,50.470536
15,0.000000,10.000000,0,200.000000,50.414429
15,0.250000,5.000000,0,200.000000,56.984999
15,0.250000,2.500000,0,200.000000,57.352506
15,0.250000,4.000000,0,200.000000,57.129779
15,0.250000,8.000000,0,200.000000,56.572766
15,0.250000,10.000000,0,200.000000,56.310777
15,0.000000,5.000000,1,195.000000,64.050000
15,0.000000,2.500000,1,195.000000,63.750000
15,0.000000,4.000000,1,195.000000,67.840000
15,0.000000,8.000000,1,195.000000,67.520000
15,0.000000,10.000000,1,195.000000,70.300000
15,0.500000,5.000000,0,200.000000,65.424562
15,0.500000,2.500000,0,200.000000,65.724531
15,0.500000,4.000000,0,200.000000,65.547508
15,0.500000,8.000000,0,200.000000,64.983697
15,0.500000,10.000000,0,200.000000,64.640355
15,0.250000,5.000000,1,200.000000,93.650000
15,0.250000,2.500000,1,200.000000,93.125000
15,0.250000,4.000000,1,200.000000,93.560000
15,0.250000,8.000000,1,200.000000,93.520000
15,0.250000,10.000000,1,200.000000,93.600000
20,0.000000,5.000000,1,200.000000,75.400000
20,0.000000,2.500000,1,200.000000,75.200000
20,0.000000,4.000000,1,200.000000,75.040000
20,0.000000,8.000000,1,200.000000,74.880000
20,0.000000,10.000000,1,200.000000,75.200000
20,0.500000,5.000000,1,200.000000,171.000000
20,0.500000,2.500000,1,200.000000,170.750000
20,0.500000,4.000000,1,200.000000,171.040000
20,0.500000,8.000000,1,200.000000,168.320000
20,0.500000,10.000000,1,200.000000,167.400000
20,0.250000,5.000000,1,200.000000,118.000000
20,0.250000,2.500000,1,200.000000,117.075000
20,0.250000,4.000000,1,200.000000,117.600000
20,0.250000,8.000000,1,200.000000,117.280000
20,0.250000,10.000000,1,200.000000,118.800000
20,0.000000,5.000000,0,200.000000,60.756251
20,0.000000,2.500000,0,200.000000,60.867803
20,0.000000,4.000000,0,200.000000,60.764177
20,0.000000,8.000000,0,200.000000,60.720431
20,0.000000,10.000000,0,200.000000,60.554409
20,0.250000,5.000000,0,200.000000,68.308301
20,0.250000,2.500000,0,200.000000,68.662245
20,0.250000,4.000000,0,200.000000,68.432183
20,0.250000,8.000000,0,200.000000,67.886064
20,0.250000,10.000000,0,200.000000,67.978744
20,0.500000,5.000000,0,200.000000,78.521732
